,source_title,year,volume
525,"Journal of Mechanical Design, Transactions of the ASME",2018,140
526,Journal of Biophotonics,2018,11
527,Accident Analysis and Prevention,2018,113
528,"IET Generation, Transmission and Distribution",2018,12
529,"Proceedings - 9th International Conference on Computational Intelligence and Communication Networks, CICN 2017",2018,2018-January
530,"2017 8th International Conference on Information, Intelligence, Systems and Applications, IISA 2017",2018,2018-January
531,"2017 8th International Conference on Information, Intelligence, Systems and Applications, IISA 2017",2018,2018-January
532,Mechanics of Materials,2018,118
533,Fire Safety Journal,2018,96
534,ACM/IEEE International Conference on Human-Robot Interaction,2018,
535,Lowland Technology International,2018,19
536,Lab on a Chip,2018,18
537,ACS Synthetic Biology,2018,7
538,FPGA 2018 - Proceedings of the 2018 ACM/SIGDA International Symposium on Field-Programmable Gate Arrays,2018,2018-February
539,IEEE Reviews in Biomedical Engineering,2018,11
540,"Sensors and Actuators, B: Chemical",2018,255
541,IEEE Power and Energy Society General Meeting,2018,2018-January
542,"2017 IEEE 56th Annual Conference on Decision and Control, CDC 2017",2018,2018-January
543,"2017 IEEE 56th Annual Conference on Decision and Control, CDC 2017",2018,2018-January
544,"2017 IEEE 56th Annual Conference on Decision and Control, CDC 2017",2018,2018-January
545,Computer-Aided Design and Applications,2018,15
546,Materials and Design,2018,137
547,Materials Science and Engineering A,2018,710
548,Computer-Aided Design and Applications,2018,15
549,IET Conference Publications,2018,2018
550,Proceedings of the ASME Turbo Expo,2018,7A-2018
551,2018 Applied Aerodynamics Conference,2018,
552,Construction Research Congress 2018: Infrastructure and Facility Management - Selected Papers from the Construction Research Congress 2018,2018,2018-April
553,"AIAA/ASCE/AHS/ASC Structures, Structural Dynamics, and Materials Conference, 2018",2018,
554,"AIAA/ASCE/AHS/ASC Structures, Structural Dynamics, and Materials Conference, 2018",2018,
555,"AIAA Aerospace Sciences Meeting, 2018",2018,
556,IEEE Transactions on Antennas and Propagation,2018,66
557,Proceedings of the 27th USENIX Security Symposium,2018,
558,"2018 Solid-State Sensors, Actuators and Microsystems Workshop, Hilton Head 2018",2018,
559,"26th International Congress on Large Dams, 2018",2018,
560,Transactions of the American Nuclear Society,2018,119
561,Optics InfoBase Conference Papers,2018,Part F114-FIO 2018
562,Optics InfoBase Conference Papers,2018,Part F114-FIO 2018
563,Optics InfoBase Conference Papers,2018,Part F114-FIO 2018
564,"Proceedings of the 20th International Conference on Engineering and Product Design Education, E and PDE 2018",2018,
565,"Proceedings of the 20th International Conference on Engineering and Product Design Education, E and PDE 2018",2018,
566,"Proceedings of the 20th International Conference on Engineering and Product Design Education, E and PDE 2018",2018,
567,"Proceedings of the International Joint Conference on Autonomous Agents and Multiagent Systems, AAMAS",2018,3
568,International Journal of Designed Objects,2018,12
569,"2018 Aviation Technology, Integration, and Operations Conference",2018,
570,International Conference on Transportation and Development 2018: Traffic and Freight Operations and Rail and Public Transit - Selected Papers from the International Conference on Transportation and Development 2018,2018,
571,Applied Optics,2018,57
572,Journal of Materials Science and Technology,2018,34
573,Journal of Materials Science and Technology,2018,34
574,Proceedings of the International Telemetering Conference,2018,2018-November
575,Proceedings of the International Telemetering Conference,2018,2018-November
576,Proceedings of the International Telemetering Conference,2018,2018-November
577,Proceedings of the International Telemetering Conference,2018,2018-November
578,Proceedings of the International Telemetering Conference,2018,2018-November
579,International Heat Transfer Conference,2018,2018-August
580,Proceedings of the ASME Design Engineering Technical Conference,2018,5B-2018
581,Proceedings of the ASME Design Engineering Technical Conference,2018,5B-2018
582,Proceedings of the ASME Design Engineering Technical Conference,2018,2B-2018
583,Proceedings of the ASME Design Engineering Technical Conference,2018,5A-2018
584,Proceedings of the ASME Design Engineering Technical Conference,2018,2A-2018
585,Proceedings of the ASME Design Engineering Technical Conference,2018,2A-2018
586,Proceedings of the ASME Design Engineering Technical Conference,2018,4
587,Proceedings of the ASME Design Engineering Technical Conference,2018,4
588,IEEE Transactions on Nuclear Science,2018,65
589,Journal of Thermophysics and Heat Transfer,2018,32
590,Proceedings of SPIE - The International Society for Optical Engineering,2018,10769
591,Proceedings of SPIE - The International Society for Optical Engineering,2018,10723
592,Proceedings of SPIE - The International Society for Optical Engineering,2018,10640
593,IET Conference Publications,2018,2018
594,"2018 ASDSO - Dam Safety, Conference Proceedings",2018,
595,Proceedings of the ASME Turbo Expo,2018,2A-2018
596,2018 Applied Aerodynamics Conference,2018,
597,"AIAA Aerospace Sciences Meeting, 2018",2018,
598,Applied Mechanics Reviews,2018,70
599,Applied Mechanics Reviews,2018,70
600,Precision Engineering,2018,51
601,Proceedings of the International Masonry Society Conferences,2018,0
602,Proceedings of the International Masonry Society Conferences,2018,0
603,International Journal of Engineering Education,2018,35
604,33rd Technical Conference of the American Society for Composites 2018,2018,5
605,International Journal of Engineering Education,2018,34
606,Geotechnical Special Publication,2018,2017-November
607,Optics InfoBase Conference Papers,2018,Part F92-CLEO_AT 2018
608,Optics InfoBase Conference Papers,2018,Part F92-CLEO_AT 2018
609,Geotechnical Special Publication,2018,2018-March
610,Geotechnical Special Publication,2018,2018-March
611,Geotechnical Special Publication,2018,2018-June
612,Geotechnical Special Publication,2018,2018-June
613,Geotechnical Special Publication,2018,2018-June
614,Pacific Symposium on Biocomputing,2018,0
615,SAE Technical Papers,2018,2018-April
616,"Wind Energy Symposium, 2018",2018,
617,International Journal of Engineering Education,2018,34
618,Proceedings of the International Telemetering Conference,2018,2018-November
619,Proceedings of the International Telemetering Conference,2018,2018-November
620,Nonlinear Ultrasonic and Vibro-Acoustical Techniques for Nondestructive Evaluation,2018,
621,"2018 Spring Technical Meeting of the Western States Section of the Combustion Institute, WSSCI 2018",2018,2018-March
622,Proceedings of SPIE - The International Society for Optical Engineering,2018,10645
623,2018 AIAA/CEAS Aeroacoustics Conference,2018,
624,2018 AIAA/CEAS Aeroacoustics Conference,2018,
625,2018 AIAA/CEAS Aeroacoustics Conference,2018,
626,2018 AIAA/CEAS Aeroacoustics Conference,2018,
627,"AIAA/ASCE/AHS/ASC Structures, Structural Dynamics, and Materials Conference, 2018",2018,
628,IEEE Journal of Oceanic Engineering,2018,43
629,Proceedings of the International Conference on Offshore Mechanics and Arctic Engineering - OMAE,2018,5
630,"Proceedings of the International Joint Conference on Autonomous Agents and Multiagent Systems, AAMAS",2018,1
631,"2018 Joint Rail Conference, JRC 2018",2018,
632,Geotechnical Special Publication,2018,2018-June
633,Geotechnical Special Publication,2018,2018-June
634,"AIAA Spacecraft Structures Conference, 2018",2018,
635,"AIAA Modeling and Simulation Technologies Conference, 2018",2018,
636,International Journal of Engineering Education,2018,34
637,"Minerals, Metals and Materials Series",2018,Part F8
638,Metallurgical and Materials Transactions A: Physical Metallurgy and Materials Science,2018,49
639,IET Conference Publications,2018,2018
640,AIAA Journal,2018,56
641,Proceedings of SPIE - The International Society for Optical Engineering,2018,10558
642,Proceedings of SPIE - The International Society for Optical Engineering,2018,10630
643,Proceedings of SPIE - The International Society for Optical Engineering,2018,10652
644,Proceedings of the International Masonry Society Conferences,2018,0
645,Optics InfoBase Conference Papers,2018,Part F124-OFS 2018
646,"Proceedings of the 20th International Conference on Engineering and Product Design Education, E and PDE 2018",2018,
647,Proceedings of the International Conference on Offshore Mechanics and Arctic Engineering - OMAE,2018,5
648,"Pipelines 2018: Utility Engineering, Surveying, and Multidisciplinary Topics - Proceedings of Sessions of the Pipelines 2018 Conference",2018,
649,Applied Thermal Engineering,2018,128
650,Environmental Division 2018 - Core Programming Area at the 2018 AIChE Annual Meeting,2018,
651,Journal of Aerospace Information Systems,2018,15
652,"Pipelines 2018: Utility Engineering, Surveying, and Multidisciplinary Topics - Proceedings of Sessions of the Pipelines 2018 Conference",2018,
653,"Pipelines 2018: Utility Engineering, Surveying, and Multidisciplinary Topics - Proceedings of Sessions of the Pipelines 2018 Conference",2018,
654,Geotechnical Special Publication,2018,2018-March
655,"Pipelines 2018: Condition Assessment, Construction, and Rehabilitation - Proceedings of Sessions of the Pipelines 2018 Conference",2018,
656,Space Safety and Human Performance,2018,
657,Journal of Healthcare Engineering,2018,2018
658,"Pipelines 2018: Condition Assessment, Construction, and Rehabilitation - Proceedings of Sessions of the Pipelines 2018 Conference",2018,
659,Geological Society Special Publication,2018,440
660,Proceedings of SPIE - The International Society for Optical Engineering,2018,10975
661,"Proceedings - IEEE International Conference on Data Mining, ICDM",2017,2017-November
662,IEEE International Conference on Intelligent Robots and Systems,2017,2017-September
663,Industrial and Engineering Chemistry Research,2017,56
664,IEEE International Conference on Intelligent Robots and Systems,2017,2017-September
665,IEEE Transactions on Antennas and Propagation,2017,65
666,Annals of Biomedical Engineering,2017,45
667,IEEE/ACM Transactions on Audio Speech and Language Processing,2017,25
668,npj Computational Materials,2017,3
669,IEEE Transactions on Antennas and Propagation,2017,65
670,Archive for Rational Mechanics and Analysis,2017,226
671,Lowland Technology International,2017,19
672,IEEE Transactions on Professional Communication,2017,60
673,Journal of Sound and Vibration,2017,408
674,IEEE Transactions on Antennas and Propagation,2017,65
675,Journal of Reinforced Plastics and Composites,2017,36
676,IEEE Transactions on Circuits and Systems II: Express Briefs,2017,64
677,Computer Methods in Applied Mechanics and Engineering,2017,326
678,IEEE Sensors Journal,2017,17
679,"Proceedings - 2017 IEEE Cybersecurity Development Conference, SecDev 2017",2017,
680,Bioconjugate Chemistry,2017,28
681,"1st Annual IEEE Conference on Control Technology and Applications, CCTA 2017",2017,2017-January
682,"1st Annual IEEE Conference on Control Technology and Applications, CCTA 2017",2017,2017-January
683,IEEE MTT-S International Microwave Symposium Digest,2017,
684,International Journal of Construction Education and Research,2017,13
685,Journal of Professional Issues in Engineering Education and Practice,2017,143
686,Journal of Manufacturing Processes,2017,29
687,Journal of Traffic and Transportation Engineering (English Edition),2017,4
688,IEEE Transactions on Learning Technologies,2017,10
689,Research in Engineering Design,2017,28
690,Measurement: Journal of the International Measurement Confederation,2017,108
691,Midwest Symposium on Circuits and Systems,2017,2017-August
692,SAE Technical Papers,2017,Part F130115
693,Lab on a Chip,2017,17
694,Annals of Biomedical Engineering,2017,45
695,Journal of Technology Education,2017,29
696,Journal of Computing and Information Science in Engineering,2017,17
697,International Journal of Industrial Organization,2017,54
698,Indoor Air,2017,27
699,"Journal of Medical Devices, Transactions of the ASME",2017,11
700,Journal of Computing and Information Science in Engineering,2017,17
701,Osteoarthritis and Cartilage,2017,25
702,International Journal of Human Computer Studies,2017,105
703,Physical Review Fluids,2017,2
704,IEEE International Professional Communication Conference,2017,
705,Applied Optics,2017,56
706,Micromachines,2017,8
707,IEEE International Conference on Rehabilitation Robotics,2017,
708,Journal of Fluid Mechanics,2017,824
709,Computational Materials Science,2017,136
710,IEEE Transactions on Antennas and Propagation,2017,65
711,IEEE Transactions on Aerospace and Electronic Systems,2017,53
712,IEEE Transactions on Aerospace and Electronic Systems,2017,53
713,Journal of Mechanical Science and Technology,2017,31
714,Computational Materials Science,2017,136
715,Computer-Aided Design and Applications,2017,14
716,"2017 International Conference on Unmanned Aircraft Systems, ICUAS 2017",2017,
717,Proceedings - IEEE International Conference on Robotics and Automation,2017,
718,Proceedings - IEEE International Conference on Robotics and Automation,2017,
719,Proceedings - IEEE International Conference on Robotics and Automation,2017,
720,SAE Technical Papers,2017,2017-December
721,"2017 17th European Conference on Radiation and Its Effects on Components and Systems, RADECS 2017",2017,
722,"2017 17th European Conference on Radiation and Its Effects on Components and Systems, RADECS 2017",2017,
723,"Journal of Energy Resources Technology, Transactions of the ASME",2017,139
724,"Proceedings - 2017 IEEE 17th International Conference on Bioinformatics and Bioengineering, BIBE 2017",2017,2018-January
725,Journal of Vacuum Science and Technology B: Nanotechnology and Microelectronics,2017,35
726,Journal of Construction Engineering and Management,2017,143
727,"Proceedings - 2017 IEEE 17th International Conference on Bioinformatics and Bioengineering, BIBE 2017",2017,2018-January
728,"Proceedings - 2017 IEEE 17th International Conference on Bioinformatics and Bioengineering, BIBE 2017",2017,2018-January
729,Proceedings of the American Control Conference,2017,
730,"ASEE Annual Conference and Exposition, Conference Proceedings",2017,2017-June
731,"ASEE Annual Conference and Exposition, Conference Proceedings",2017,2017-June
732,"ASEE Annual Conference and Exposition, Conference Proceedings",2017,2017-June
733,"ASEE Annual Conference and Exposition, Conference Proceedings",2017,2017-June
734,"ASEE Annual Conference and Exposition, Conference Proceedings",2017,2017-June
735,"ASEE Annual Conference and Exposition, Conference Proceedings",2017,2017-June
736,"ASEE Annual Conference and Exposition, Conference Proceedings",2017,2017-June
737,"ASEE Annual Conference and Exposition, Conference Proceedings",2017,2017-June
738,"ASEE Annual Conference and Exposition, Conference Proceedings",2017,2017-June
739,Engineering Structures,2017,141
740,Applied Optics,2017,56
741,Computer-Aided Design and Applications,2017,14
742,International Journal of Electronics,2017,104
743,"Journal of Mechanical Design, Transactions of the ASME",2017,139
744,Building Simulation,2017,10
745,Computer Methods in Applied Mechanics and Engineering,2017,319
746,JOM,2017,69
747,"11th Annual IEEE International Systems Conference, SysCon 2017 - Proceedings",2017,
748,Materials Science and Engineering A,2017,695
749,IEEE Photonics Technology Letters,2017,29
750,Biosensors and Bioelectronics,2017,91
751,Fire Technology,2017,53
752,Electric Power Systems Research,2017,146
753,IEEE Transactions on Power Systems,2017,32
754,JOM,2017,69
755,Biomaterials,2017,126
756,JOM,2017,69
757,Nanotechnology,2017,28
758,Nanotechnology,2017,28
759,Computer-Aided Design and Applications,2017,14
760,Materials and Design,2017,119
761,Annals of Biomedical Engineering,2017,45
762,Journal of Mechanisms and Robotics,2017,9
763,Quality and Reliability Engineering International,2017,33
764,SAE International Journal of Passenger Cars - Mechanical Systems,2017,10
765,ACM/IEEE International Conference on Human-Robot Interaction,2017,Part F127194
766,ACM/IEEE International Conference on Human-Robot Interaction,2017,Part F127194
767,Electronics (Switzerland),2017,6
768,Optimization and Engineering,2017,18
769,Journal of Water Resources Planning and Management,2017,143
770,Journal of Management in Engineering,2017,33
771,International Journal of Multiphase Flow,2017,89
772,International Journal of Precision Engineering and Manufacturing,2017,18
773,Risk Analysis,2017,37
774,Journal of Technology Education,2017,28
775,Construction and Building Materials,2017,134
776,Experiments in Fluids,2017,58
777,Superconductor Science and Technology,2017,30
778,Materials and Design,2017,115
779,IEEE Transactions on Antennas and Propagation,2017,65
780,Structural and Multidisciplinary Optimization,2017,55
781,IEEE Transactions on Aerospace and Electronic Systems,2017,53
782,Applied Optics,2017,56
783,Journal of Hydraulic Engineering,2017,143
784,"IEEE Transactions on Components, Packaging and Manufacturing Technology",2017,7
785,Journal of Nonlinear Science,2017,27
786,"2016 IEEE Photonics Conference, IPC 2016",2017,
787,"2016 IEEE Photonics Conference, IPC 2016",2017,
788,"AIAA Information Systems-AIAA Infotech at Aerospace, 2017",2017,
789,Proceedings of the ASME Turbo Expo,2017,3
790,Proceedings of the ASME Turbo Expo,2017,2A-2017
791,Transactions of the American Nuclear Society,2017,117
792,ICCM International Conferences on Composite Materials,2017,2017-August
793,Proceedings of the 26th USENIX Security Symposium,2017,
794,"30th International Technical Meeting of the Satellite Division of the Institute of Navigation, ION GNSS 2017",2017,4
795,"Proceedings of the 19th International Conference on Engineering and Product Design Education: Building Community: Design Education for a Sustainable Future, E and PDE 2017",2017,
796,"Proceedings of the 19th International Conference on Engineering and Product Design Education: Building Community: Design Education for a Sustainable Future, E and PDE 2017",2017,
797,"Proceedings of the 19th International Conference on Engineering and Product Design Education: Building Community: Design Education for a Sustainable Future, E and PDE 2017",2017,
798,"Proceedings of the 19th International Conference on Engineering and Product Design Education: Building Community: Design Education for a Sustainable Future, E and PDE 2017",2017,
799,"Proceedings of the International Conference on Engineering Design, ICED",2017,1
800,IEEE Geoscience and Remote Sensing Letters,2017,14
801,10th U.S. National Combustion Meeting,2017,2017-April
802,10th U.S. National Combustion Meeting,2017,2017-April
803,10th U.S. National Combustion Meeting,2017,2017-April
804,10th U.S. National Combustion Meeting,2017,2017-April
805,Journal of Tissue Engineering,2017,8
806,CAMX 2017 - Composites and Advanced Materials Expo,2017,2017-December
807,Proceedings of the International Telemetering Conference,2017,
808,Proceedings of the International Telemetering Conference,2017,
809,10th U.S. National Combustion Meeting,2017,2017-April
810,"2017 Fall Technical Meeting of the Western States Section of the Combustion Institute, WSSCI 2017",2017,
811,"2017 Fall Technical Meeting of the Western States Section of the Combustion Institute, WSSCI 2017",2017,
812,"2017 Fall Technical Meeting of the Western States Section of the Combustion Institute, WSSCI 2017",2017,
813,"2017 Fall Technical Meeting of the Western States Section of the Combustion Institute, WSSCI 2017",2017,
814,"2017 Fall Technical Meeting of the Western States Section of the Combustion Institute, WSSCI 2017",2017,
815,Proceedings of the ASME Design Engineering Technical Conference,2017,5B-2017
816,Proceedings of the ASME Design Engineering Technical Conference,2017,5B-2017
817,Proceedings of the ASME Design Engineering Technical Conference,2017,5B-2017
818,Proceedings of the ASME Design Engineering Technical Conference,2017,2B-2017
819,Proceedings of the ASME Design Engineering Technical Conference,2017,2B-2017
820,Computing and Systems Technology Division 2017 - Core Programming Area at the 2017 AIChE Spring Meeting and 13th Global Congress on Process Safety,2017,
821,International Journal of Heat and Mass Transfer,2017,110
822,International Journal of Heat and Mass Transfer,2017,110
823,IEEE Transactions on Nuclear Science,2017,64
824,IEEE Transactions on Nuclear Science,2017,64
825,International Journal of Heat and Mass Transfer,2017,108
826,Proceedings of SPIE - The International Society for Optical Engineering,2017,10398
827,SpringerBriefs in Applied Sciences and Technology,2017,
828,"AIAA Information Systems-AIAA Infotech at Aerospace, 2017",2017,
829,Transportation Research Record,2017,2636
830,AAAI Workshop - Technical Report,2017,WS-17-01 - WS-17-15
831,IGLC 2017 - Proceedings of the 25th Annual Conference of the International Group for Lean Construction,2017,
832,IGLC 2017 - Proceedings of the 25th Annual Conference of the International Group for Lean Construction,2017,
833,Proceedings of the ASME Turbo Expo,2017,1
834,"SPE/IADC Drilling Conference, Proceedings",2017,2017-March
835,"Carbon Management Technology Conference, CMTC 2017: Global CCUS Innovation Nexus",2017,2
836,"35th Wind Energy Symposium, 2017",2017,
837,Journal of Aerospace Information Systems,2017,14
838,Geotechnical Special Publication,2017,
839,Optics InfoBase Conference Papers,2017,Part F43-CLEO_AT 2017
840,Optics InfoBase Conference Papers,2017,Part F41-CLEO_SI 2017
841,Optics InfoBase Conference Papers,2017,Part F41-CLEO_SI 2017
842,Journal of Aerospace Information Systems,2017,14
843,Geotechnical Special Publication,2017,
844,Energy,2017,118
845,Polyploidy and Hybridization for Crop Improvement,2017,
846,10th U.S. National Combustion Meeting,2017,2017-April
847,Proceedings of the International Telemetering Conference,2017,
848,Proceedings of the International Telemetering Conference,2017,
849,"2017 Fall Technical Meeting of the Western States Section of the Combustion Institute, WSSCI 2017",2017,
850,"2017 Fall Technical Meeting of the Western States Section of the Combustion Institute, WSSCI 2017",2017,
851,"2017 Fall Technical Meeting of the Western States Section of the Combustion Institute, WSSCI 2017",2017,
852,Proceedings of the ASME Design Engineering Technical Conference,2017,5B-2017
853,Proceedings of the ASME Design Engineering Technical Conference,2017,5A-2017
854,Proceedings of the ASME Design Engineering Technical Conference,2017,5B-2017
855,Proceedings of the ASME Design Engineering Technical Conference,2017,5B-2017
856,Proceedings of the ASME Design Engineering Technical Conference,2017,5A-2017
857,Journal of Power Sources,2017,352
858,"Sensors and Actuators, B: Chemical",2017,246
859,Society of Petroleum Engineers - SPE Bergen One Day Seminar 2017,2017,
860,Nanophotonics,2017,6
861,"23rd AIAA/CEAS Aeroacoustics Conference, 2017",2017,
862,"23rd AIAA/CEAS Aeroacoustics Conference, 2017",2017,
863,"23rd AIAA/CEAS Aeroacoustics Conference, 2017",2017,
864,"23rd AIAA/CEAS Aeroacoustics Conference, 2017",2017,
865,"23rd AIAA/CEAS Aeroacoustics Conference, 2017",2017,
866,AIAA SciTech Forum - 55th AIAA Aerospace Sciences Meeting,2017,
867,Mechanisms and Machine Science,2017,45
868,"Proceedings of the International Joint Conference on Autonomous Agents and Multiagent Systems, AAMAS",2017,3
869,Geotechnical Special Publication,2017,
870,CAD Computer Aided Design,2017,82
871,10th U.S. National Combustion Meeting,2017,2017-April
872,"Minerals, Metals and Materials Series",2017,
873,"Minerals, Metals and Materials Series",2017,
874,Proceedings of the ASME Design Engineering Technical Conference,2017,2B-2017
875,Geological Society Special Publication,2017,441
876,Mechanisms and Machine Science,2017,45
877,International Symposium on Advances in Computational Heat Transfer,2017,
878,Proceedings of SPIE - The International Society for Optical Engineering,2017,10127
879,Geotechnical Special Publication,2017,
880,IEEE Transactions on Automatic Control,2017,62
881,"AIAA SPACE and Astronautics Forum and Exposition, SPACE 2017",2017,
882,Polyploidy and Hybridization for Crop Improvement,2017,
883,International Journal of Heat and Mass Transfer,2017,112
884,"Minerals, Metals and Materials Series",2017,Part F8
885,"Minerals, Metals and Materials Series",2017,
886,Proceedings of the International Telemetering Conference,2017,
887,"Minerals, Metals and Materials Series",2017,
888,IEEE Transactions on Control of Network Systems,2017,4
889,Innovations in Dryland Agriculture,2017,
